pdf,method,original_bytes,compressed_bytes,saving_percent,encode_seconds,decode_seconds,decode_open_seconds,visual_validation_seconds,visual_validation_status,peak_memory_bytes,exact_reversible,original_sha256,reconstructed_sha256,visual_only,derived,lossy,preview_normalized_mae_mean,downsampled_image_count,status,error
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,zstd9,13974767,10973109,21.47912734430564,0.178179899987299,0.017601900006411597,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,7z_lzma2,13974767,10359147,25.872488607502365,1.288300700020045,0.2325575000140816,,,,,True,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,structural_pymupdf,13974767,11919799,14.704846241801384,0.16120200001751073,0.0011058999807573855,0.0011058999807573855,15.274117699998897,passed,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,357a1fe0df6b504c400e5550bd878688fdf510dfa6854724ee04662a3a9ee4f1,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,layered_200dpi,13974767,54950662,-293.2134396230005,30.77689169999212,0.0012261000229045749,0.0012261000229045749,7.006357800011756,all_pages_rendered_text_preserved_quality_not_approved,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,ef3838f9a06b48bf1bd0726eae471f183cedc309e0a0c49d6daed0546dfe79a8,False,True,True,0.002268269028748873,207,ok,
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,djvu,13974767,,,,,,,,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,lepton,13974767,,,,,,,,,False,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,original,1733281,1733281,0.0,1.00000761449337e-07,0.0,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,gzip9,1733281,1455309,16.03733035785888,0.06088239999371581,0.005804399988846853,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,zstd9,1733281,1412850,18.48696201019916,0.024067599995760247,0.0021912999800406396,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,7z_lzma2,1733281,1372697,20.803551184141522,0.11951380001846701,0.04027009999845177,,,,,True,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,structural_pymupdf,1733281,1517398,12.455164511697758,0.022447800001828,0.0007227999740280211,0.0007227999740280211,1.9208111000189092,passed,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,884fd105956c7fbab460e2e65af5e9a008f08c237342ac5c3142ddae8f40a023,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,layered_200dpi,1733281,7043883,-306.39013524062165,4.0464939000085,0.0009652000153437257,0.0009652000153437257,1.1429562999983318,all_pages_rendered_text_preserved_quality_not_approved,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,0dee3b9bdde3cd23e6217f72f0ca8533709f52a64211fe95e19fdf897b54e639,False,True,True,0.002312454292264063,26,ok,
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,djvu,1733281,,,,,,,,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,lepton,1733281,,,,,,,,,False,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,,False,False,False,,,skipped,lepton executable unavailable
